1576107900000,7202.30000000
1576108800000,7210.00000000
1576109700000,7217.77000000
1576110600000,7180.55000000
1576111500000,7124.40000000
1576112400000,7145.95000000
1576113300000,7136.54000000
1576114200000,7138.71000000
1576115100000,7130.74000000
1576116000000,7154.27000000
1576116900000,7162.33000000
1576117800000,7178.41000000
1576118700000,7162.80000000
1576119600000,7156.72000000
1576120500000,7155.08000000
1576121400000,7164.66000000
1576122300000,7167.63000000
1576123200000,7156.05000000
1576124100000,7158.62000000
1576125000000,7156.38000000
1576125900000,7159.98000000
1576126800000,7149.98000000
1576127700000,7155.43000000
1576128600000,7157.27000000
1576129500000,7164.19000000
1576130400000,7163.41000000
1576131300000,7157.50000000
1576132200000,7157.37000000
1576133100000,7158.71000000
1576134000000,7173.17000000
1576134900000,7165.33000000
1576135800000,7162.15000000
1576136700000,7159.70000000
1576137600000,7150.36000000
1576138500000,7130.55000000
1576139400000,7124.20000000
1576140300000,7127.35000000
1576141200000,7136.01000000
1576142100000,7141.22000000
1576143000000,7142.15000000
1576143900000,7152.16000000
1576144800000,7164.47000000
1576145700000,7141.44000000
1576146600000,7156.24000000
1576147500000,7162.92000000
1576148400000,7160.85000000
1576149300000,7189.00000000
1576150200000,7190.53000000
1576151100000,7188.51000000
1576152000000,7192.93000000
1576152900000,7200.13000000
1576153800000,7197.68000000
1576154700000,7192.77000000
1576155600000,7194.00000000
1576156500000,7190.01000000
1576157400000,7190.63000000
1576158300000,7184.37000000
1576159200000,7192.67000000
1576160100000,7210.21000000
1576161000000,7174.16000000
1576161900000,7152.22000000
1576162800000,7165.85000000
1576163700000,7157.76000000
1576164600000,7169.18000000
1576165500000,7177.38000000
1576166400000,7190.98000000
1576167300000,7200.69000000
1576168200000,7192.93000000
1576169100000,7211.31000000
1576170000000,7204.96000000
1576170900000,7198.75000000
1576171800000,7205.12000000
1576172700000,7204.42000000
1576173600000,7203.24000000
1576174500000,7204.23000000
1576175400000,7224.00000000
1576176300000,7197.85000000
1576177200000,7216.87000000
1576178100000,7202.19000000
1576179000000,7211.89000000
1576179900000,7198.10000000
1576180800000,7204.75000000
1576181700000,7207.28000000
1576182600000,7214.93000000
1576183500000,7239.91000000
1576184400000,7250.00000000
1576185300000,7248.97000000
1576186200000,7233.60000000
1576187100000,7228.09000000
1576188000000,7206.11000000
1576188900000,7198.20000000
1576189800000,7208.06000000
1576190700000,7200.93000000
1576191600000,7200.15000000
1576192500000,7208.51000000
1576193400000,7199.41000000
1576194300000,7205.43000000
1576195200000,7197.76000000
1576196100000,7214.11000000
1576197000000,7207.82000000
1576197900000,7207.15000000
1576198800000,7197.66000000
1576199700000,7199.77000000
1576200600000,7208.71000000
1576201500000,7203.44000000
1576202400000,7204.16000000
1576203300000,7206.12000000
1576204200000,7217.36000000
1576205100000,7209.09000000
1576206000000,7213.37000000
1576206900000,7215.07000000
1576207800000,7219.78000000
1576208700000,7225.71000000
1576209600000,7229.10000000
1576210500000,7235.23000000
1576211400000,7236.06000000
1576212300000,7234.58000000
1576213200000,7228.69000000
1576214100000,7222.00000000
1576215000000,7222.57000000
1576215900000,7230.00000000
1576216800000,7226.96000000
1576217700000,7217.40000000
1576218600000,7214.97000000
1576219500000,7220.75000000
1576220400000,7217.51000000
1576221300000,7226.89000000
1576222200000,7236.37000000
1576223100000,7241.02000000
1576224000000,7235.21000000
1576224900000,7215.97000000
1576225800000,7219.47000000
1576226700000,7216.99000000
1576227600000,7216.02000000
1576228500000,7221.75000000
1576229400000,7220.74000000
1576230300000,7229.39000000
1576231200000,7220.41000000
1576232100000,7223.81000000
1576233000000,7219.10000000
1576233900000,7225.36000000
1576234800000,7221.03000000
1576235700000,7223.81000000
1576236600000,7225.77000000
1576237500000,7231.60000000
1576238400000,7221.29000000
1576239300000,7220.01000000
1576240200000,7214.96000000
1576241100000,7220.06000000
1576242000000,7230.04000000
1576242900000,7229.82000000
1576243800000,7227.19000000
1576244700000,7235.80000000
1576245600000,7235.97000000
1576246500000,7232.97000000
1576247400000,7232.17000000
1576248300000,7230.91000000
1576249200000,7229.96000000
1576250100000,7242.46000000
1576251000000,7248.40000000
1576251900000,7242.22000000
1576252800000,7253.03000000
1576253700000,7260.00000000
1576254600000,7274.55000000
1576255500000,7282.44000000
1576256400000,7282.18000000
1576257300000,7271.00000000
1576258200000,7268.25000000
1576259100000,7271.77000000
1576260000000,7274.73000000
1576260900000,7281.91000000
1576261800000,7278.02000000
1576262700000,7270.04000000
1576263600000,7239.97000000
1576264500000,7238.32000000
1576265400000,7259.28000000
1576266300000,7264.89000000
1576267200000,7253.87000000
1576268100000,7259.86000000
1576269000000,7258.20000000
1576269900000,7263.66000000
1576270800000,7257.27000000
1576271700000,7253.44000000
1576272600000,7246.83000000
1576273500000,7244.59000000
1576274400000,7244.58000000
1576275300000,7241.05000000
1576276200000,7250.79000000
1576277100000,7237.34000000
1576278000000,7243.51000000
1576278900000,7243.92000000
1576279800000,7247.01000000
1576280700000,7255.00000000
1576281600000,7257.37000000
1576282500000,7246.28000000
1576283400000,7243.51000000
1576284300000,7242.43000000
1576285200000,7247.69000000
1576286100000,7241.17000000
1576287000000,7249.10000000
1576287900000,7267.51000000
1576288800000,7264.21000000
1576289700000,7258.88000000
1576290600000,7258.52000000
1576291500000,7264.55000000
1576292400000,7255.62000000
1576293300000,7249.98000000
1576294200000,7252.78000000
1576295100000,7252.88000000
1576296000000,7255.21000000
1576296900000,7257.52000000
1576297800000,7258.73000000
1576298700000,7260.70000000
1576299600000,7257.89000000
1576300500000,7259.85000000
1576301400000,7260.21000000
1576302300000,7261.10000000
1576303200000,7265.92000000
1576304100000,7256.86000000
1576305000000,7254.68000000
1576305900000,7250.49000000
1576306800000,7248.67000000
1576307700000,7247.86000000
1576308600000,7250.25000000
1576309500000,7252.76000000
1576310400000,7252.05000000
1576311300000,7236.87000000
1576312200000,7235.26000000
1576313100000,7192.52000000
1576314000000,7189.46000000
1576314900000,7193.36000000
1576315800000,7196.25000000
1576316700000,7193.43000000
1576317600000,7191.66000000
1576318500000,7193.75000000
1576319400000,7193.98000000
1576320300000,7186.95000000
1576321200000,7190.46000000
1576322100000,7181.16000000
1576323000000,7166.62000000
1576323900000,7172.92000000
1576324800000,7185.49000000
1576325700000,7176.04000000
1576326600000,7180.10000000
1576327500000,7175.05000000
1576328400000,7161.60000000
1576329300000,7147.63000000
1576330200000,7152.00000000
1576331100000,7156.21000000
1576332000000,7145.63000000
1576332900000,7140.70000000
1576333800000,7138.34000000
1576334700000,7146.51000000
1576335600000,7152.61000000
1576336500000,7133.79000000
1576337400000,7122.00000000
1576338300000,7097.05000000
1576339200000,7061.61000000
1576340100000,7048.28000000
1576341000000,7051.51000000
1576341900000,7048.72000000
1576342800000,7059.36000000
1576343700000,7072.07000000
1576344600000,7078.18000000
1576345500000,7077.96000000
1576346400000,7065.02000000
1576347300000,7070.28000000
1576348200000,7078.01000000
1576349100000,7098.54000000
1576350000000,7096.53000000
1576350900000,7088.00000000
1576351800000,7099.77000000
1576352700000,7090.00000000
1576353600000,7072.66000000
1576354500000,7078.00000000
1576355400000,7069.22000000
1576356300000,7072.06000000
1576357200000,7073.34000000
1576358100000,7089.99000000
1576359000000,7088.03000000
1576359900000,7079.65000000
1576360800000,7083.68000000
1576361700000,7079.98000000
1576362600000,7081.94000000
1576363500000,7088.03000000
1576364400000,7089.74000000
1576365300000,7082.66000000
1576366200000,7077.82000000
1576367100000,7070.50000000
1576368000000,7064.14000000
1576368900000,7047.70000000
1576369800000,7031.85000000
1576370700000,7041.66000000
1576371600000,7046.53000000
1576372500000,7049.25000000
1576373400000,7027.49000000
1576374300000,7043.75000000
1576375200000,7048.54000000
1576376100000,7057.85000000
1576377000000,7056.49000000
1576377900000,7061.49000000
1576378800000,7061.46000000
1576379700000,7056.50000000
1576380600000,7050.00000000
1576381500000,7054.67000000
1576382400000,7057.49000000
1576383300000,7059.48000000
1576384200000,7061.61000000
1576385100000,7062.99000000
1576386000000,7054.30000000
1576386900000,7053.14000000
1576387800000,7052.00000000
1576388700000,7045.55000000
1576389600000,7058.10000000
1576390500000,7048.17000000
1576391400000,7041.29000000
1576392300000,7051.87000000
1576393200000,7055.55000000
1576394100000,7044.15000000
1576395000000,7076.30000000
1576395900000,7122.83000000
1576396800000,7142.00000000
1576397700000,7140.02000000
1576398600000,7138.11000000
1576399500000,7134.04000000
1576400400000,7151.20000000
1576401300000,7143.74000000
1576402200000,7135.98000000
1576403100000,7135.96000000
1576404000000,7140.71000000
1576404900000,7127.14000000
1576405800000,7113.27000000
1576406700000,7107.65000000
1576407600000,7096.18000000
1576408500000,7105.81000000
1576409400000,7107.09000000
1576410300000,7098.71000000
1576411200000,7111.11000000
1576412100000,7127.91000000
1576413000000,7118.13000000
1576413900000,7080.88000000
1576414800000,7080.25000000
1576415700000,7087.18000000
1576416600000,7088.71000000
1576417500000,7078.03000000
1576418400000,7080.52000000
1576419300000,7100.49000000
1576420200000,7104.30000000
1576421100000,7104.17000000
1576422000000,7120.40000000
1576422900000,7115.97000000
1576423800000,7119.05000000
1576424700000,7104.73000000
1576425600000,7119.11000000
1576426500000,7117.20000000
1576427400000,7096.42000000
1576428300000,7091.60000000
1576429200000,7098.82000000
1576430100000,7101.47000000
1576431000000,7109.17000000
1576431900000,7116.62000000
1576432800000,7113.60000000
1576433700000,7106.48000000
1576434600000,7113.92000000
1576435500000,7117.34000000
1576436400000,7124.26000000
1576437300000,7115.76000000
1576438200000,7113.91000000
1576439100000,7110.49000000
1576440000000,7114.68000000
1576440900000,7121.31000000
1576441800000,7118.48000000
1576442700000,7139.41000000
1576443600000,7133.92000000
1576444500000,7122.30000000
1576445400000,7125.37000000
1576446300000,7124.18000000
1576447200000,7124.93000000
1576448100000,7130.01000000
1576449000000,7124.37000000
1576449900000,7128.87000000
1576450800000,7119.38000000
1576451700000,7112.40000000
1576452600000,7112.78000000
1576453500000,7122.34000000
1576454400000,7119.60000000
1576455300000,7110.30000000
1576456200000,7108.58000000
1576457100000,7083.97000000
1576458000000,7080.12000000
1576458900000,7085.97000000
1576459800000,7082.79000000
1576460700000,7097.00000000
1576461600000,7095.36000000
1576462500000,7084.60000000
1576463400000,7094.41000000
1576464300000,7098.95000000
1576465200000,7093.97000000
1576466100000,7099.05000000
1576467000000,7091.72000000
1576467900000,7084.02000000
1576468800000,7078.83000000
1576469700000,7062.97000000
1576470600000,7069.34000000
1576471500000,7072.87000000
1576472400000,7072.16000000
1576473300000,7073.53000000
1576474200000,7076.98000000
1576475100000,7075.00000000
1576476000000,7070.87000000
1576476900000,7085.22000000
1576477800000,7088.31000000
1576478700000,7087.88000000
1576479600000,7086.50000000
1576480500000,7094.68000000
1576481400000,7089.99000000
1576482300000,7073.11000000
1576483200000,7066.97000000
1576484100000,7061.75000000
1576485000000,7077.45000000
1576485900000,7080.14000000
1576486800000,7069.15000000
1576487700000,7058.69000000
1576488600000,7070.45000000
1576489500000,7073.20000000
1576490400000,7057.45000000
1576491300000,7065.71000000
1576492200000,7083.88000000
1576493100000,7070.40000000
1576494000000,7063.36000000
1576494900000,7072.09000000
1576495800000,7071.34000000
1576496700000,7079.44000000
1576497600000,7091.92000000
1576498500000,7092.51000000
1576499400000,7092.10000000
1576500300000,7093.11000000
1576501200000,7109.21000000
1576502100000,7108.82000000
1576503000000,7108.25000000
1576503900000,7118.25000000
1576504800000,7136.47000000
1576505700000,7133.05000000
1576506600000,7121.56000000
1576507500000,7120.52000000
1576508400000,7115.98000000
1576509300000,7103.88000000
1576510200000,7093.99000000
1576511100000,7097.93000000
1576512000000,7090.73000000
1576512900000,7096.15000000
1576513800000,7094.01000000
1576514700000,7100.69000000
1576515600000,7100.53000000
1576516500000,7097.68000000
1576517400000,7097.56000000
1576518300000,7099.25000000
1576519200000,7109.68000000
1576520100000,7105.21000000
1576521000000,7058.57000000
1576521900000,6919.58000000
1576522800000,6923.90000000
1576523700000,6909.15000000
1576524600000,6910.22000000
1576525500000,6900.99000000
1576526400000,6902.68000000
1576527300000,6907.73000000
1576528200000,6898.23000000
1576529100000,6882.81000000
1576530000000,6860.94000000
1576530900000,6881.95000000
1576531800000,6880.81000000
1576532700000,6898.98000000
1576533600000,6887.73000000
1576534500000,6899.62000000
1576535400000,6891.95000000
1576536300000,6894.12000000
1576537200000,6893.66000000
1576538100000,6898.59000000
1576539000000,6901.35000000
1576539900000,6894.81000000
1576540800000,6891.44000000
1576541700000,6900.55000000
1576542600000,6902.10000000
1576543500000,6903.33000000
1576544400000,6896.22000000
1576545300000,6890.78000000
1576546200000,6891.35000000
1576547100000,6895.06000000
1576548000000,6885.23000000
1576548900000,6895.59000000
1576549800000,6891.76000000
1576550700000,6897.70000000
1576551600000,6893.29000000
1576552500000,6892.47000000
1576553400000,6880.22000000
1576554300000,6875.52000000
1576555200000,6886.76000000
1576556100000,6883.72000000
1576557000000,6875.10000000
1576557900000,6875.32000000
1576558800000,6886.44000000
1576559700000,6885.01000000
1576560600000,6887.16000000
1576561500000,6894.13000000
1576562400000,6889.60000000
1576563300000,6894.91000000
1576564200000,6889.49000000
1576565100000,6888.88000000
1576566000000,6889.24000000
1576566900000,6891.30000000
1576567800000,6877.50000000
1576568700000,6873.81000000
1576569600000,6877.46000000
1576570500000,6873.05000000
1576571400000,6875.20000000
1576572300000,6868.75000000
1576573200000,6880.33000000
1576574100000,6882.52000000
1576575000000,6885.91000000
1576575900000,6880.94000000
1576576800000,6884.00000000
1576577700000,6896.18000000
1576578600000,6890.97000000
1576579500000,6887.34000000
1576580400000,6887.67000000
1576581300000,6881.92000000
1576582200000,6885.21000000
1576583100000,6891.07000000
1576584000000,6935.13000000
1576584900000,6924.15000000
1576585800000,6910.44000000
1576586700000,6909.44000000
1576587600000,6877.49000000
1576588500000,6876.04000000
1576589400000,6871.13000000
1576590300000,6782.09000000
1576591200000,6773.54000000
1576592100000,6739.76000000
1576593000000,6753.51000000
1576593900000,6739.99000000
1576594800000,6753.02000000
1576595700000,6733.77000000
1576596600000,6741.23000000
1576597500000,6733.76000000
1576598400000,6696.32000000
1576599300000,6710.10000000
1576600200000,6713.40000000
1576601100000,6710.00000000
1576602000000,6737.08000000
1576602900000,6733.79000000
1576603800000,6714.95000000
1576604700000,6710.61000000
1576605600000,6710.00000000
1576606500000,6725.94000000
1576607400000,6715.67000000
1576608300000,6717.07000000
1576609200000,6711.15000000
1576610100000,6703.21000000
1576611000000,6669.44000000
1576611900000,6600.33000000
1576612800000,6619.69000000
1576613700000,6613.12000000
1576614600000,6613.60000000
1576615500000,6604.62000000
1576616400000,6584.69000000
1576617300000,6616.59000000
1576618200000,6604.54000000
1576619100000,6615.02000000
1576620000000,6616.15000000
1576620900000,6605.09000000
1576621800000,6658.50000000
1576622700000,6604.63000000
1576623600000,6588.08000000
1576624500000,6616.88000000
1576625400000,6592.33000000
1576626300000,6622.20000000
1576627200000,6623.84000000
1576628100000,6608.85000000
1576629000000,6622.04000000
1576629900000,6630.72000000
1576630800000,6654.67000000
1576631700000,6664.65000000
1576632600000,6674.00000000
1576633500000,6666.04000000
1576634400000,6660.51000000
1576635300000,6662.35000000
1576636200000,6704.26000000
1576637100000,6687.78000000
1576638000000,6702.75000000
1576638900000,6722.12000000
1576639800000,6695.67000000
1576640700000,6692.51000000
1576641600000,6686.89000000
1576642500000,6710.06000000
1576643400000,6689.17000000
1576644300000,6679.36000000
1576645200000,6675.35000000
1576646100000,6678.74000000
1576647000000,6665.73000000
1576647900000,6662.96000000
1576648800000,6668.58000000
1576649700000,6679.03000000
1576650600000,6666.03000000
1576651500000,6644.97000000
1576652400000,6629.45000000
1576653300000,6622.96000000
1576654200000,6603.56000000
1576655100000,6630.00000000
1576656000000,6619.06000000
1576656900000,6636.31000000
1576657800000,6635.50000000
1576658700000,6619.87000000
1576659600000,6624.02000000
1576660500000,6636.20000000
1576661400000,6643.01000000
1576662300000,6652.40000000
1576663200000,6634.39000000
1576664100000,6637.08000000
1576665000000,6634.09000000
1576665900000,6650.23000000
1576666800000,6655.80000000
1576667700000,6638.82000000
1576668600000,6636.17000000
1576669500000,6629.08000000
1576670400000,6615.24000000
1576671300000,6580.50000000
1576672200000,6574.94000000
1576673100000,6584.89000000
1576674000000,6541.47000000
1576674900000,6457.82000000
1576675800000,6508.85000000
1576676700000,6574.45000000
1576677600000,6675.33000000
1576678500000,6665.71000000
1576679400000,6697.79000000
1576680300000,6672.99000000
1576681200000,6697.99000000
1576682100000,6746.14000000
1576683000000,6855.67000000
1576683900000,6818.31000000
1576684800000,6824.55000000
1576685700000,6805.80000000
1576686600000,6812.51000000
1576687500000,6827.52000000
1576688400000,6877.46000000
1576689300000,6884.44000000
1576690200000,6874.40000000
1576691100000,6864.79000000
1576692000000,6860.22000000
1576692900000,6823.08000000
1576693800000,6844.50000000
1576694700000,6833.62000000
1576695600000,6860.90000000
1576696500000,6865.87000000
1576697400000,6875.00000000
1576698300000,6932.43000000
1576699200000,6956.09000000
1576700100000,6966.15000000
1576701000000,7136.01000000
1576701900000,7127.58000000
1576702800000,7111.69000000
1576703700000,7125.90000000
1576704600000,7174.88000000
1576705500000,7147.17000000
1576706400000,7123.97000000
1576707300000,7152.45000000
1576708200000,7156.57000000
1576709100000,7173.91000000
1576710000000,7422.60000000
1576710900000,7315.68000000
1576711800000,7250.28000000
1576712700000,7264.08000000
1576713600000,7277.83000000
1576714500000,7326.00000000
1576715400000,7242.78000000
1576716300000,7215.90000000
1576717200000,7234.81000000
1576718100000,7139.92000000
1576719000000,7151.85000000
1576719900000,7130.58000000
1576720800000,7157.73000000
1576721700000,7141.83000000
1576722600000,7177.67000000
1576723500000,7165.95000000
1576724400000,7150.50000000
1576725300000,7152.62000000
1576726200000,7161.89000000
1576727100000,7165.89000000
1576728000000,7158.94000000
1576728900000,7145.25000000
1576729800000,7146.48000000
1576730700000,7141.01000000
1576731600000,7139.77000000
1576732500000,7111.32000000
1576733400000,7133.74000000
1576734300000,7151.80000000
1576735200000,7146.66000000
1576736100000,7143.09000000
1576737000000,7141.31000000
1576737900000,7141.29000000
1576738800000,7135.39000000
1576739700000,7138.15000000
1576740600000,7128.49000000
1576741500000,7132.03000000
1576742400000,7091.31000000
1576743300000,7113.53000000
1576744200000,7094.98000000
1576745100000,7094.66000000
1576746000000,7076.78000000
1576746900000,7064.68000000
1576747800000,7062.11000000
1576748700000,7127.17000000
1576749600000,7121.23000000
1576750500000,7170.00000000
1576751400000,7179.37000000
1576752300000,7154.97000000
1576753200000,7153.72000000
1576754100000,7140.67000000
1576755000000,7157.34000000
1576755900000,7162.91000000
1576756800000,7150.56000000
1576757700000,7172.49000000
1576758600000,7174.22000000
1576759500000,7180.01000000
1576760400000,7189.37000000
1576761300000,7198.08000000
1576762200000,7217.21000000
1576763100000,7127.85000000
1576764000000,7088.28000000
1576764900000,7116.25000000
1576765800000,7088.66000000
1576766700000,7097.32000000
1576767600000,7123.29000000
1576768500000,7130.00000000
1576769400000,7129.32000000
1576770300000,7151.17000000
1576771200000,7145.99000000
1576772100000,7137.46000000
1576773000000,7151.58000000
1576773900000,7156.04000000
1576774800000,7136.76000000
1576775700000,7120.44000000
1576776600000,7126.00000000
1576777500000,7150.00000000
1576778400000,7131.75000000
1576779300000,7159.95000000
1576780200000,7148.10000000
1576781100000,7167.47000000
1576782000000,7157.53000000
1576782900000,7155.07000000
1576783800000,7152.37000000
1576784700000,7168.60000000
1576785600000,7177.89000000
1576786500000,7159.11000000
1576787400000,7159.58000000
1576788300000,7147.00000000
1576789200000,7151.07000000
1576790100000,7154.85000000
1576791000000,7158.05000000
1576791900000,7135.30000000
1576792800000,7157.15000000
1576793700000,7139.18000000
1576794600000,7139.99000000
1576795500000,7152.50000000
1576796400000,7157.75000000
1576797300000,7162.03000000
1576798200000,7142.71000000
1576799100000,7139.86000000
1576800000000,7151.31000000
1576800900000,7144.98000000
1576801800000,7136.95000000
1576802700000,7092.57000000
1576803600000,7124.53000000
1576804500000,7100.09000000
1576805400000,7102.22000000
1576806300000,7111.11000000
1576807200000,7102.27000000
1576808100000,7113.17000000
1576809000000,7131.48000000
1576809900000,7138.08000000
1576810800000,7123.77000000
1576811700000,7120.54000000
1576812600000,7128.41000000
1576813500000,7135.21000000
1576814400000,7134.14000000
1576815300000,7128.22000000
1576816200000,7121.30000000
1576817100000,7131.05000000
1576818000000,7124.83000000
1576818900000,7115.46000000
1576819800000,7102.15000000
1576820700000,7103.12000000
1576821600000,7089.52000000
1576822500000,7105.85000000
1576823400000,7113.28000000
1576824300000,7106.72000000
1576825200000,7106.36000000
1576826100000,7125.53000000
1576827000000,7133.02000000
1576827900000,7137.84000000
1576828800000,7145.09000000
1576829700000,7148.94000000
1576830600000,7159.46000000
1576831500000,7121.43000000
1576832400000,7134.49000000
1576833300000,7138.17000000
1576834200000,7140.37000000
1576835100000,7135.89000000
1576836000000,7132.99000000
1576836900000,7136.70000000
1576837800000,7143.10000000
1576838700000,7143.87000000
1576839600000,7144.92000000
1576840500000,7141.44000000
1576841400000,7144.09000000
1576842300000,7144.77000000
1576843200000,7149.87000000
1576844100000,7151.59000000
1576845000000,7163.80000000
1576845900000,7159.91000000
1576846800000,7186.38000000
1576847700000,7167.54000000
1576848600000,7166.98000000
1576849500000,7176.40000000
1576850400000,7180.59000000
1576851300000,7164.99000000
1576852200000,7166.48000000
1576853100000,7162.04000000
1576854000000,7195.00000000
1576854900000,7178.61000000
1576855800000,7174.52000000
1576856700000,7153.31000000
1576857600000,7155.40000000
1576858500000,7153.68000000
1576859400000,7145.34000000
1576860300000,7162.21000000
1576861200000,7165.74000000
1576862100000,7178.43000000
1576863000000,7163.97000000
1576863900000,7179.09000000
1576864800000,7175.19000000
1576865700000,7176.14000000
1576866600000,7189.73000000
1576867500000,7186.96000000
1576868400000,7192.00000000
1576869300000,7186.87000000
1576870200000,7182.99000000
1576871100000,7185.19000000
1576872000000,7183.99000000
1576872900000,7202.20000000
1576873800000,7190.66000000
1576874700000,7196.74000000
1576875600000,7203.49000000
1576876500000,7206.00000000
1576877400000,7185.36000000
1576878300000,7195.85000000
1576879200000,7191.54000000
1576880100000,7182.82000000
1576881000000,7173.99000000
1576881900000,7196.21000000
1576882800000,7182.90000000
1576883700000,7184.00000000
1576884600000,7176.69000000
1576885500000,7183.55000000
1576886400000,7188.01000000
1576887300000,7173.18000000
1576888200000,7172.35000000
1576889100000,7165.49000000
1576890000000,7164.54000000
1576890900000,7163.85000000
1576891800000,7170.56000000
1576892700000,7160.05000000
1576893600000,7157.40000000
1576894500000,7158.59000000
1576895400000,7167.65000000
1576896300000,7164.60000000
1576897200000,7167.12000000
1576898100000,7155.02000000
1576899000000,7158.88000000
1576899900000,7163.22000000
1576900800000,7156.03000000
1576901700000,7157.53000000
1576902600000,7169.30000000
1576903500000,7143.29000000
1576904400000,7148.32000000
1576905300000,7151.51000000
1576906200000,7155.42000000
1576907100000,7156.85000000
1576908000000,7156.47000000
1576908900000,7159.95000000
1576909800000,7154.54000000
1576910700000,7149.50000000
1576911600000,7141.77000000
1576912500000,7142.10000000
1576913400000,7125.65000000
1576914300000,7134.19000000
1576915200000,7132.95000000
1576916100000,7133.32000000
1576917000000,7140.91000000
1576917900000,7138.04000000
1576918800000,7141.72000000
1576919700000,7137.92000000
1576920600000,7128.33000000
1576921500000,7116.57000000
1576922400000,7118.55000000
1576923300000,7127.64000000
1576924200000,7124.19000000
1576925100000,7130.68000000
1576926000000,7137.50000000
1576926900000,7138.76000000
1576927800000,7133.01000000
1576928700000,7143.74000000
1576929600000,7145.97000000
1576930500000,7139.43000000
1576931400000,7139.49000000
1576932300000,7146.67000000
1576933200000,7147.05000000
1576934100000,7143.77000000
1576935000000,7131.97000000
1576935900000,7130.43000000
1576936800000,7129.24000000
1576937700000,7124.65000000
1576938600000,7132.13000000
1576939500000,7137.78000000
1576940400000,7125.06000000
1576941300000,7131.56000000
1576942200000,7136.85000000
1576943100000,7137.59000000
1576944000000,7139.32000000
1576944900000,7134.07000000
1576945800000,7135.50000000
1576946700000,7134.43000000
1576947600000,7142.35000000
1576948500000,7148.57000000
1576949400000,7146.00000000
1576950300000,7144.30000000
1576951200000,7152.42000000
1576952100000,7150.38000000
1576953000000,7149.39000000
1576953900000,7150.22000000
1576954800000,7148.83000000
1576955700000,7144.71000000
1576956600000,7142.49000000
1576957500000,7143.10000000
1576958400000,7145.04000000
1576959300000,7147.09000000
1576960200000,7144.88000000
1576961100000,7143.91000000
1576962000000,7154.43000000
1576962900000,7162.98000000
1576963800000,7177.95000000
1576964700000,7134.00000000
1576965600000,7131.85000000
1576966500000,7127.41000000
1576967400000,7127.19000000
1576968300000,7135.02000000
1576969200000,7139.82000000
1576970100000,7135.56000000
1576971000000,7132.61000000
1576971900000,7133.18000000
1576972800000,7131.59000000
1576973700000,7125.77000000
1576974600000,7127.83000000
1576975500000,7126.07000000
1576976400000,7133.48000000
1576977300000,7136.52000000
1576978200000,7138.21000000
1576979100000,7140.61000000
1576980000000,7144.00000000
1576980900000,7144.37000000
1576981800000,7143.03000000
1576982700000,7138.36000000
1576983600000,7144.09000000
1576984500000,7137.75000000
1576985400000,7135.91000000
1576986300000,7135.20000000
1576987200000,7136.94000000
1576988100000,7140.50000000
1576989000000,7141.01000000
1576989900000,7140.76000000
1576990800000,7136.98000000
1576991700000,7138.81000000
1576992600000,7135.24000000
1576993500000,7133.81000000
1576994400000,7132.04000000
1576995300000,7129.57000000
1576996200000,7130.39000000
1576997100000,7134.34000000
1576998000000,7131.03000000
1576998900000,7130.83000000
1576999800000,7133.79000000
1577000700000,7164.61000000
1577001600000,7180.32000000
1577002500000,7161.02000000
1577003400000,7161.25000000
1577004300000,7164.01000000
1577005200000,7160.23000000
1577006100000,7163.21000000
1577007000000,7167.36000000
1577007900000,7162.52000000
1577008800000,7163.75000000
1577009700000,7167.27000000
1577010600000,7180.62000000
1577011500000,7176.82000000
1577012400000,7174.98000000
1577013300000,7177.77000000
1577014200000,7176.01000000
1577015100000,7169.32000000
1577016000000,7164.40000000
1577016900000,7160.37000000
1577017800000,7173.22000000
1577018700000,7171.62000000
1577019600000,7170.00000000
1577020500000,7175.42000000
1577021400000,7188.98000000
1577022300000,7173.78000000
1577023200000,7170.07000000
1577024100000,7174.34000000
1577025000000,7162.49000000
1577025900000,7169.57000000
1577026800000,7167.83000000
1577027700000,7172.96000000
1577028600000,7174.60000000
1577029500000,7181.84000000
1577030400000,7186.78000000
1577031300000,7211.76000000
1577032200000,7223.05000000
1577033100000,7225.97000000
1577034000000,7226.70000000
1577034900000,7223.60000000
1577035800000,7264.80000000
1577036700000,7337.77000000
1577037600000,7312.66000000
1577038500000,7331.59000000
1577039400000,7327.92000000
1577040300000,7340.20000000
1577041200000,7393.00000000
1577042100000,7449.92000000
1577043000000,7418.69000000
1577043900000,7379.83000000
1577044800000,7399.46000000
1577045700000,7454.80000000
1577046600000,7418.85000000
1577047500000,7388.88000000
1577048400000,7408.08000000
1577049300000,7398.89000000
1577050200000,7394.34000000
1577051100000,7408.76000000
1577052000000,7395.61000000
1577052900000,7387.50000000
1577053800000,7376.25000000
1577054700000,7405.46000000
1577055600000,7400.84000000
1577056500000,7421.00000000
1577057400000,7438.00000000
1577058300000,7474.80000000
1577059200000,7500.71000000
1577060100000,7559.58000000
1577061000000,7575.54000000
1577061900000,7536.47000000
1577062800000,7546.04000000
1577063700000,7576.20000000
1577064600000,7574.59000000
1577065500000,7553.93000000
1577066400000,7603.95000000
1577067300000,7608.29000000
1577068200000,7558.28000000
1577069100000,7559.17000000
1577070000000,7561.76000000
1577070900000,7581.94000000
1577071800000,7585.98000000
1577072700000,7569.15000000
1577073600000,7589.55000000
1577074500000,7581.03000000
1577075400000,7570.12000000
