1576591199999,2
1576592099999,-2
1576592999999,-1
1576593899999,-2
1576594799999,-2
1576595699999,-1
1576596599999,1
1576597499999,-2
1576598399999,2
1576599299999,2
1576600199999,-2
1576601099999,-2
1576601999999,1
1576602899999,-2
1576603799999,-1
1576604699999,-2
1576605599999,2
1576606499999,-2
1576607399999,-2
1576608299999,-2
1576609199999,1
1576610099999,2
1576610999999,2
1576611899999,2
1576612799999,-2
1576613699999,-2
1576614599999,-1
1576615499999,1
1576616399999,-2
1576617299999,-2
1576618199999,-2
1576619099999,-2
1576619999999,-2
1576620899999,-2
1576621799999,2
1576622699999,2
1576623599999,-2
1576624499999,-1
1576625399999,-2
1576626299999,-2
1576627199999,-1
1576628099999,-2
1576628999999,-2
1576629899999,1
1576630799999,-2
1576631699999,2
1576632599999,2
1576633499999,-2
1576634399999,-2
1576635299999,-2
1576636199999,2
1576637099999,-2
1576637999999,-1
1576638899999,1
1576639799999,-2
1576640699999,-2
1576641599999,-2
1576642499999,-1
1576643399999,-2
1576644299999,2
1576645199999,-2
1576646099999,-2
1576646999999,-1
1576647899999,-2
1576648799999,-1
1576649699999,-2
1576650599999,-2
1576651499999,2
1576652399999,2
1576653299999,2
1576654199999,-2
1576655099999,-2
1576655999999,-2
1576656899999,1
1576657799999,-2
1576658699999,-1
1576659599999,-2
1576660499999,-1
1576661399999,-2
1576662299999,2
1576663199999,-2
1576664099999,2
1576664999999,2
1576665899999,-2
1576666799999,-1
1576667699999,-2
1576668599999,-1
1576669499999,-2
1576670399999,2
1576671299999,2
1576672199999,2
1576673099999,-2
1576673999999,2
1576674899999,2
1576675799999,-2
1576676699999,2
1576677599999,-2
1576678499999,-2
1576679399999,-2
1576680299999,-2
1576681199999,-1
1576682099999,2
1576682999999,2
1576683899999,-2
1576684799999,-2
1576685699999,1
1576686599999,-2
1576687499999,-1
1576688399999,-2
1576689299999,2
1576690199999,-2
1576691099999,-1
1576691999999,-2
1576692899999,-2
1576693799999,1
1576694699999,-2
1576695599999,-2
1576696499999,2
1576697399999,-2
1576698299999,2
1576699199999,-2
1576700099999,-1
1576700999999,2
1576701899999,2
1576702799999,-2
1576703699999,-2
1576704599999,-2
1576705499999,-1
1576706399999,-2
1576707299999,-2
1576708199999,1
1576709099999,-2
1576709999999,2
1576710899999,-2
1576711799999,-2
1576712699999,-2
1576713599999,-2
1576714499999,2
1576715399999,-2
1576716299999,-2
1576717199999,-2
1576718099999,2
1576718999999,-2
1576719899999,-2
1576720799999,-2
1576721699999,-2
1576722599999,1
1576723499999,-2
1576724399999,-1
1576725299999,-2
1576726199999,-2
1576727099999,2
1576727999999,-2
1576728899999,2
1576729799999,-2
1576730699999,-1
1576731599999,1
1576732499999,2
1576733399999,-2
1576734299999,-1
1576735199999,-2
1576736099999,-2
1576736999999,-2
1576737899999,-1
1576738799999,-2
1576739699999,-1
1576740599999,-2
1576741499999,2
1576742399999,2
1576743299999,-2
1576744199999,-2
1576745099999,-1
1576745999999,1
1576746899999,-2
1576747799999,2
1576748699999,2
1576749599999,2
1576750499999,2
1576751399999,-2
1576752299999,-2
1576753199999,-2
1576754099999,-2
1576754999999,-1
1576755899999,-2
1576756799999,-1
1576757699999,2
1576758599999,-2
1576759499999,-2
1576760399999,2
1576761299999,-2
1576762199999,-2
1576763099999,2
1576763999999,-2
1576764899999,-2
1576765799999,-2
1576766699999,-2
1576767599999,-2
1576768499999,1
1576769399999,-2
1576770299999,2
1576771199999,-2
1576772099999,-1
1576772999999,-2
1576773899999,-2
1576774799999,-1
1576775699999,1
1576776599999,-2
1576777499999,-1
1576778399999,2
1576779299999,-2
1576780199999,-2
1576781099999,2
1576781999999,-2
1576782899999,-1
1576783799999,-2
1576784699999,2
1576785599999,2
1576786499999,2
1576787399999,-2
1576788299999,-2
1576789199999,1
1576790099999,2
1576790999999,-2
1576791899999,-2
1576792799999,1
1576793699999,-2
1576794599999,-2
1576795499999,-1
1576796399999,2
1576797299999,-2
1576798199999,-1
1576799099999,-2
1576799999999,2
1576800899999,2
1576801799999,2
1576802699999,2
1576803599999,-2
1576804499999,-2
1576805399999,-2
1576806299999,-2
1576807199999,-1
1576808099999,-2
1576808999999,-1
1576809899999,2
1576810799999,-2
1576811699999,-2
1576812599999,-2
1576813499999,-2
1576814399999,-1
1576815299999,1
1576816199999,-2
1576817099999,2
1576817999999,-2
1576818899999,2
1576819799999,-2
1576820699999,-2
1576821599999,1
1576822499999,-2
1576823399999,2
1576824299999,-2
1576825199999,-2
1576826099999,-2
1576826999999,1
1576827899999,2
1576828799999,-2
1576829699999,-2
1576830599999,1
1576831499999,2
1576832399999,-2
1576833299999,-1
1576834199999,1
1576835099999,-2
1576835999999,-2
1576836899999,-1
1576837799999,-2
1576838699999,-2
1576839599999,-1
1576840499999,2
1576841399999,-2
1576842299999,-2
1576843199999,-1
1576844099999,2
1576844999999,2
1576845899999,-2
1576846799999,2
1576847699999,-2
1576848599999,-2
1576849499999,-1
1576850399999,1
1576851299999,2
1576852199999,-2
1576853099999,-2
1576853999999,2
1576854899999,2
1576855799999,2
1576856699999,-2
1576857599999,-2
1576858499999,-2
1576859399999,-1
1576860299999,-2
1576861199999,-1
1576862099999,-2
1576862999999,2
1576863899999,-2
1576864799999,-2
1576865699999,1
1576866599999,2
1576867499999,-2
1576868399999,-2
1576869299999,2
1576870199999,-2
1576871099999,-2
1576871999999,2
1576872899999,-2
1576873799999,-1
1576874699999,-2
1576875599999,-1
1576876499999,-2
1576877399999,2
1576878299999,-2
1576879199999,-1
1576880099999,1
1576880999999,-2
1576881899999,-1
1576882799999,-2
1576883699999,-2
1576884599999,1
1576885499999,-2
1576886399999,-2
1576887299999,-2
1576888199999,2
1576889099999,-2
1576889999999,-2
1576890899999,-2
1576891799999,-2
1576892699999,1
1576893599999,2
1576894499999,-2
1576895399999,-2
1576896299999,-1
1576897199999,-2
1576898099999,2
1576898999999,-2
1576899899999,-2
1576900799999,1
1576901699999,-2
1576902599999,2
1576903499999,2
1576904399999,-2
1576905299999,-1
1576906199999,-2
1576907099999,-1
1576907999999,-2
1576908899999,-2
1576909799999,2
1576910699999,2
1576911599999,2
1576912499999,2
1576913399999,2
1576914299999,-2
1576915199999,-2
1576916099999,-2
1576916999999,-1
1576917899999,1
1576918799999,-2
1576919699999,2
1576920599999,-2
1576921499999,2
1576922399999,-2
1576923299999,-2
1576924199999,-2
1576925099999,-1
1576925999999,1
1576926899999,-2
1576927799999,-2
1576928699999,-1
1576929599999,2
1576930499999,-2
1576931399999,-2
1576932299999,-1
1576933199999,-2
1576934099999,-2
1576934999999,2
1576935899999,-2
1576936799999,-1
1576937699999,-2
1576938599999,-1
1576939499999,1
1576940399999,-2
1576941299999,-2
1576942199999,-1
1576943099999,1
1576943999999,-2
1576944899999,-2
1576945799999,2
1576946699999,-2
1576947599999,-1
1576948499999,2
1576949399999,-2
1576950299999,-2
1576951199999,-2
1576952099999,-2
1576952999999,-1
1576953899999,-2
1576954799999,-1
1576955699999,1
1576956599999,-2
1576957499999,-2
1576958399999,2
1576959299999,-2
1576960199999,-2
1576961099999,-2
1576961999999,2
1576962899999,2
1576963799999,2
1576964699999,2
1576965599999,-2
1576966499999,-1
1576967399999,-2
1576968299999,-2
1576969199999,2
1576970099999,-2
1576970999999,-1
1576971899999,2
1576972799999,-2
1576973699999,2
1576974599999,-2
1576975499999,-2
1576976399999,-2
1576977299999,-2
1576978199999,1
1576979099999,-2
1576979999999,2
1576980899999,2
1576981799999,-2
1576982699999,-1
1576983599999,1
1576984499999,-2
1576985399999,-2
1576986299999,-2
1576987199999,-1
1576988099999,2
1576988999999,-2
1576989899999,2
1576990799999,-2
1576991699999,-2
1576992599999,1
1576993499999,-2
1576994399999,2
1576995299999,2
1576996199999,-2
1576997099999,-1
1576997999999,2
1576998899999,-2
1576999799999,-2
1577000699999,2
1577001599999,2
1577002499999,2
1577003399999,-2
1577004299999,-2
1577005199999,-2
1577006099999,-1
1577006999999,-2
1577007899999,-2
1577008799999,1
1577009699999,2
1577010599999,2
1577011499999,-2
1577012399999,-1
1577013299999,-2
1577014199999,-2
1577015099999,-1
1577015999999,2
1577016899999,-2
1577017799999,-1
1577018699999,1
1577019599999,-2
1577020499999,-1
1577021399999,2
1577022299999,2
1577023199999,-2
1577024099999,-2
1577024999999,1
1577025899999,-2
1577026799999,-1
1577027699999,1
1577028599999,-2
1577029499999,2
1577030399999,-2
1577031299999,2
1577032199999,-2
1577033099999,-2
1577033999999,-2
1577034899999,-2
1577035799999,2
1577036699999,2
1577037599999,2
1577038499999,-2
1577039399999,-1
1577040299999,-2
1577041199999,2
1577042099999,-2
1577042999999,-2
1577043899999,-2
1577044799999,-2
1577045699999,-1
1577046599999,-2
1577047499999,-2
1577048399999,-2
1577049299999,-2
1577050199999,-2
1577051099999,1
1577051999999,-2
1577052899999,-1
1577053799999,-2
1577054699999,2
1577055599999,-2
1577056499999,2
1577057399999,2
1577058299999,-2
1577059199999,2
1577060099999,2
1577060999999,-2
1577061899999,-2
1577062799999,-2
1577063699999,-2
1577064599999,-2
1577065499999,1
1577066399999,2
1577067299999,-2
1577068199999,-2
1577069099999,1
1577069999999,-2
1577070899999,-1
1577071799999,-2
1577072699999,-2
1577073599999,-1
1577074499999,-2
1577075399999,-2
1577076299999,-1
1577077199999,2
1577078099999,2
1577078999999,-2
1577079899999,2
1577080799999,-2
1577081699999,-2
1577082599999,2
1577083499999,-2
1577084399999,-2
1577085299999,-2
1577086199999,-1
1577087099999,1
1577087999999,-2
1577088899999,-1
1577089799999,1
1577090699999,-2
1577091599999,-2
1577092499999,-1
1577093399999,2
1577094299999,-2
1577095199999,-2
1577096099999,1
1577096999999,-2
1577097899999,-1
1577098799999,-2
1577099699999,-1
1577100599999,2
1577101499999,-2
1577102399999,2
1577103299999,-2
1577104199999,-2
1577105099999,1
1577105999999,-2
1577106899999,2
1577107799999,-2
1577108699999,-2
1577109599999,2
1577110499999,2
1577111399999,-2
1577112299999,-2
1577113199999,-2
1577114099999,-2
1577114999999,-2
1577115899999,2
1577116799999,-2
1577117699999,2
1577118599999,-2
1577119499999,-2
1577120399999,-2
1577121299999,-2
1577122199999,2
1577123099999,-2
1577123999999,-2
1577124899999,-2
1577125799999,-2
1577126699999,-2
1577127599999,-2
1577128499999,2
1577129399999,-2
1577130299999,-1
1577131199999,-2
1577132099999,-1
1577132999999,-2
1577133899999,-2
1577134799999,-1
1577135699999,2
1577136599999,-2
1577137499999,-2
1577138399999,-2
1577139299999,1
1577140199999,-2
1577141099999,2
1577141999999,-2
1577142899999,-1
1577143799999,-2
1577144699999,-2
1577145599999,-2
1577146499999,2
1577147399999,-2
1577148299999,-1
1577149199999,-2
1577150099999,-1
1577150999999,-2
1577151899999,-2
1577152799999,-2
1577153699999,1
1577154599999,-2
1577155499999,-2
1577156399999,-1
1577157299999,2
1577158199999,-2
1577159099999,-2
1577159999999,1
1577160899999,-2
1577161799999,2
1577162699999,2
1577163599999,-2
1577164499999,-2
1577165399999,-1
1577166299999,-2
1577167199999,2
1577168099999,2
1577168999999,-2
1577169899999,-2
1577170799999,-2
1577171699999,2
1577172599999,2
1577173499999,2
1577174399999,2
1577175299999,-2
1577176199999,-2
1577177099999,-1
1577177999999,2
1577178899999,-2
1577179799999,-2
1577180699999,-2
1577181599999,1
1577182499999,-2
1577183399999,2
1577184299999,-2
1577185199999,-1
1577186099999,-2
1577186999999,-2
1577187899999,-2
1577188799999,-2
1577189699999,2
1577190599999,-2
1577191499999,-1
1577192399999,1
1577193299999,2
1577194199999,2
1577195099999,2
1577195999999,-2
1577196899999,-2
1577197799999,2
1577198699999,2
1577199599999,-2
1577200499999,2
1577201399999,-2
1577202299999,-2
1577203199999,-2
1577204099999,2
1577204999999,-2
1577205899999,-2
1577206799999,-2
1577207699999,-2
1577208599999,-2
1577209499999,-1
1577210399999,2
1577211299999,-2
1577212199999,2
1577213099999,-2
1577213999999,-2
1577214899999,-2
1577215799999,-1
1577216699999,-2
1577217599999,2
1577218499999,-2
1577219399999,-2
1577220299999,-1
1577221199999,-2
1577222099999,-2
1577222999999,1
1577223899999,-2
1577224799999,-2
1577225699999,-2
1577226599999,2
1577227499999,-2
1577228399999,-2
1577229299999,-2
1577230199999,2
1577231099999,-2
1577231999999,2
1577232899999,2
1577233799999,-2
1577234699999,-2
1577235599999,-1
1577236499999,2
1577237399999,-2
1577238299999,-2
1577239199999,-2
1577240099999,-1
1577240999999,2
1577241899999,-2
1577242799999,-2
1577243699999,2
1577244599999,-2
1577245499999,-2
1577246399999,-1
1577247299999,1
1577248199999,-2
1577249099999,2
1577249999999,-2
1577250899999,-2
1577251799999,-1
1577252699999,-2
1577253599999,-1
1577254499999,1
1577255399999,-2
1577256299999,2
1577257199999,-2
1577258099999,2
1577258999999,-2
1577259899999,2
1577260799999,-2
1577261699999,-2
1577262599999,-2
1577263499999,-2
1577264399999,-1
1577265299999,-2
1577266199999,-1
1577267099999,2
1577267999999,-2
1577268899999,-1
1577269799999,-2
1577270699999,-1
1577271599999,2
1577272499999,-2
1577273399999,-2
1577274299999,-1
1577275199999,-2
1577276099999,2
1577276999999,-2
1577277899999,-2
1577278799999,-1
1577279699999,1
1577280599999,-2
1577281499999,-2
1577282399999,-1
1577283299999,1
1577284199999,-2
1577285099999,2
1577285999999,-2
1577286899999,-1
1577287799999,-2
1577288699999,-2
1577289599999,-2
1577290499999,2
1577291399999,2
1577292299999,2
1577293199999,-2
1577294099999,-2
1577294999999,-2
1577295899999,-2
1577296799999,-1
1577297699999,-2
1577298599999,-1
1577299499999,1
1577300399999,2
1577301299999,2
1577302199999,-2
1577303099999,2
1577303999999,2
1577304899999,2
1577305799999,-2
1577306699999,-1
1577307599999,1
1577308499999,-2
1577309399999,2
1577310299999,2
1577311199999,-2
1577312099999,2
1577312999999,-2
1577313899999,-2
1577314799999,-2
1577315699999,-2
1577316599999,-1
1577317499999,-2
1577318399999,-2
1577319299999,2
1577320199999,-2
1577321099999,2
1577321999999,-2
1577322899999,-2
1577323799999,-2
1577324699999,-2
1577325599999,-2
1577326499999,2
1577327399999,-2
1577328299999,-2
1577329199999,-2
1577330099999,-1
1577330999999,2
1577331899999,2
1577332799999,2
1577333699999,-2
1577334599999,-1
1577335499999,-2
1577336399999,-1
1577337299999,2
1577338199999,-2
1577339099999,-1
1577339999999,1
1577340899999,2
1577341799999,-2
1577342699999,2
1577343599999,-2
1577344499999,-2
1577345399999,-2
1577346299999,1
1577347199999,-2
1577348099999,2
1577348999999,-2
1577349899999,-2
1577350799999,-2
1577351699999,2
1577352599999,-2
1577353499999,-1
1577354399999,-2
1577355299999,-2
1577356199999,2
1577357099999,-2
1577357999999,-2
1577358899999,2
1577359799999,-2
1577360699999,-1
1577361599999,-2
1577362499999,-1
1577363399999,-2
1577364299999,-1
1577365199999,-2
1577366099999,-2
1577366999999,-2
1577367899999,2
1577368799999,2
1577369699999,-2
1577370599999,-1
1577371499999,2
1577372399999,-2
1577373299999,-2
1577374199999,-1
1577375099999,-2
1577375999999,2
1577376899999,-2
1577377799999,2
1577378699999,2
1577379599999,-2
1577380499999,-1
1577381399999,-2
1577382299999,-2
1577383199999,-1
1577384099999,1
1577384999999,-2
1577385899999,-2
1577386799999,-2
1577387699999,1
1577388599999,2
1577389499999,2
1577390399999,2
1577391299999,-2
1577392199999,-2
1577393099999,-2
1577393999999,-2
1577394899999,1
1577395799999,-2
1577396699999,-2
1577397599999,1
1577398499999,2
1577399399999,-2
1577400299999,-1
1577401199999,-2
1577402099999,-2
1577402999999,-2
1577403899999,-1
1577404799999,-2
1577405699999,-1
1577406599999,-2
1577407499999,2
1577408399999,-2
1577409299999,-2
1577410199999,-2
1577411099999,1
1577411999999,2
1577412899999,2
1577413799999,-2
1577414699999,-2
1577415599999,1
1577416499999,-2
1577417399999,2
1577418299999,-2
1577419199999,-2
1577420099999,2
1577420999999,-2
1577421899999,-1
1577422799999,1
1577423699999,-2
1577424599999,2
1577425499999,-2
1577426399999,-2
1577427299999,1
1577428199999,-2
1577429099999,2
1577429999999,-2
1577430899999,2
1577431799999,2
1577432699999,2
1577433599999,-2
1577434499999,-2
1577435399999,2
1577436299999,-2
1577437199999,-1
1577438099999,-2
1577438999999,-1
1577439899999,-2
1577440799999,2
1577441699999,2
1577442599999,-2
1577443499999,-1
1577444399999,1
1577445299999,-2
1577446199999,-1
1577447099999,2
1577447999999,2
1577448899999,-2
1577449799999,-2
1577450699999,-2
1577451599999,2
1577452499999,-2
1577453399999,-2
1577454299999,-2
1577455199999,-2
1577456099999,-1
1577456999999,-2
1577457899999,-2
1577458799999,-2
1577459699999,-1
1577460599999,2
1577461499999,-2
1577462399999,2
1577463299999,2
1577464199999,-2
1577465099999,2
1577465999999,-2
1577466899999,-1
1577467799999,-2
1577468699999,-1
1577469599999,1
1577470499999,2
1577471399999,-2
1577472299999,-2
1577473199999,1
1577474099999,-2
1577474999999,-2
1577475899999,2
1577476799999,-2
1577477699999,-1
1577478599999,-2
1577479499999,-1
1577480399999,-2
1577481299999,2
1577482199999,-2
1577483099999,-2
1577483999999,-1
1577484899999,2
1577485799999,-2
1577486699999,-2
1577487599999,-1
1577488499999,-2
1577489399999,-2
1577490299999,2
1577491199999,2
1577492099999,2
1577492999999,2
1577493899999,2
1577494799999,-2
1577495699999,-1
1577496599999,-2
1577497499999,-2
1577498399999,-2
1577499299999,-1
1577500199999,2
1577501099999,-2
1577501999999,-2
1577502899999,-2
1577503799999,-1
1577504699999,2
1577505599999,-2
1577506499999,-1
1577507399999,-2
1577508299999,2
1577509199999,-2
1577510099999,-2
1577510999999,2
1577511899999,-2
1577512799999,-1
1577513699999,2
1577514599999,2
1577515499999,-2
1577516399999,-2
1577517299999,-1
1577518199999,-2
1577519099999,-1
1577519999999,1
1577520899999,2
1577521799999,-2
1577522699999,-2
1577523599999,-1
1577524499999,1
1577525399999,-2
1577526299999,2
1577527199999,-2
1577528099999,-1
1577528999999,1
1577529899999,-2
1577530799999,2
1577531699999,2
1577532599999,-2
1577533499999,-1
1577534399999,-2
1577535299999,2
1577536199999,-2
1577537099999,-2
1577537999999,-2
1577538899999,-2
1577539799999,2
1577540699999,-2
1577541599999,-2
1577542499999,1
1577543399999,2
1577544299999,-2
1577545199999,-1
1577546099999,-2
1577546999999,2
1577547899999,-2
1577548799999,-2
1577549699999,1
1577550599999,-2
1577551499999,-1
1577552399999,1
1577553299999,-2
1577554199999,-2
1577555099999,1
1577555999999,2
1577556899999,2
1577557799999,-2
1577558699999,2
1577559599999,-2
1577560499999,-2
1577561399999,-1
1577562299999,-2
1577563199999,-2
1577564099999,-1
1577564999999,2
1577565899999,-2
1577566799999,-2
1577567699999,-1
1577568599999,-2
1577569499999,-2
1577570399999,1
1577571299999,2
1577572199999,-2
1577573099999,-2
1577573999999,-1
1577574899999,-2
1577575799999,-2
1577576699999,2
1577577599999,-2
1577578499999,2
1577579399999,-2
1577580299999,-2
1577581199999,-1
1577582099999,1
1577582999999,-2
1577583899999,-2
1577584799999,-1
1577585699999,2
1577586599999,-2
1577587499999,-1
1577588399999,-2
1577589299999,-2
1577590199999,-2
1577591099999,2
1577591999999,-2
1577592899999,-2
1577593799999,-1
1577594699999,2
1577595599999,-2
1577596499999,-2
1577597399999,-2
1577598299999,1
1577599199999,-2
1577600099999,2
1577600999999,-2
1577601899999,-2
1577602799999,-1
1577603699999,1
1577604599999,2
1577605499999,-2
1577606399999,-1
1577607299999,2
1577608199999,2
1577609099999,2
1577609999999,2
1577610899999,-2
1577611799999,-2
1577612699999,-2
1577613599999,-2
1577614499999,-2
1577615399999,-2
1577616299999,1
1577617199999,2
1577618099999,-2
1577618999999,2
1577619899999,2
1577620799999,-2
1577621699999,2
1577622599999,2
1577623499999,2
1577624399999,-2
1577625299999,2
1577626199999,-2
1577627099999,-2
1577627999999,1
1577628899999,2
1577629799999,-2
1577630699999,-2
1577631599999,-1
1577632499999,2
1577633399999,-2
1577634299999,2
1577635199999,2
1577636099999,2
1577636999999,-2
1577637899999,-2
1577638799999,-2
1577639699999,-2
1577640599999,-1
1577641499999,-2
1577642399999,-2
1577643299999,1
1577644199999,-2
1577645099999,-1
1577645999999,2
1577646899999,2
1577647799999,-2
1577648699999,2
1577649599999,2
1577650499999,-2
1577651399999,2
1577652299999,2
1577653199999,-2
1577654099999,-2
1577654999999,-2
1577655899999,-2
1577656799999,1
1577657699999,-2
1577658599999,-2
1577659499999,-2
1577660399999,2
1577661299999,-2
1577662199999,-2
1577663099999,-2
1577663999999,2
1577664899999,2
1577665799999,-2
1577666699999,-2
1577667599999,-1
1577668499999,-2
1577669399999,-1
1577670299999,-2
1577671199999,2
1577672099999,-2
1577672999999,-2
1577673899999,1
1577674799999,-2
1577675699999,-1
1577676599999,2
1577677499999,-2
1577678399999,-1
1577679299999,2
1577680199999,-2
1577681099999,-1
1577681999999,-2
1577682899999,-1
1577683799999,1
1577684699999,2
1577685599999,-2
1577686499999,2
1577687399999,-2
1577688299999,2
1577689199999,2
1577690099999,2
1577690999999,-2
1577691899999,-1
1577692799999,-2
1577693699999,2
1577694599999,-2
1577695499999,2
1577696399999,-2
1577697299999,-2
1577698199999,-2
1577699099999,2
1577699999999,2
1577700899999,-2
1577701799999,-2
1577702699999,2
1577703599999,-2
1577704499999,-2
1577705399999,-2
1577706299999,1
1577707199999,-2
1577708099999,-1
1577708999999,1
1577709899999,-2
1577710799999,2
1577711699999,2
1577712599999,-2
1577713499999,-2
1577714399999,-2
1577715299999,-2
1577716199999,-2
1577717099999,2
1577717999999,-2
1577718899999,2
1577719799999,-2
1577720699999,-2
1577721599999,1
1577722499999,-2
1577723399999,2
1577724299999,-2
1577725199999,-2
1577726099999,-1
1577726999999,-2
1577727899999,-2
1577728799999,1
1577729699999,-2
1577730599999,-2
1577731499999,-2
1577732399999,1
1577733299999,-2
1577734199999,-2
1577735099999,2
1577735999999,-2
1577736899999,2
1577737799999,-2
1577738699999,-2
1577739599999,2
1577740499999,-2
1577741399999,-2
1577742299999,-1
1577743199999,-2
1577744099999,-2
1577744999999,-1
1577745899999,-2
1577746799999,2
1577747699999,-2
1577748599999,2
1577749499999,-2
1577750399999,-1
1577751299999,2
1577752199999,-2
1577753099999,-2
1577753999999,-2
1577754899999,1
1577755799999,-2
1577756699999,-2
1577757599999,-1
1577758499999,-2
1577759399999,2
1577760299999,-2
1577761199999,-2
1577762099999,-2
1577762999999,-2
1577763899999,2
1577764799999,-2
1577765699999,2
1577766599999,-2
1577767499999,-1
1577768399999,1
1577769299999,-2
1577770199999,-2
1577771099999,1
1577771999999,2
1577772899999,-2
1577773799999,-1
1577774699999,-2
1577775599999,-2
1577776499999,-2
1577777399999,-1
1577778299999,1
1577779199999,-2
1577780099999,2
1577780999999,2
1577781899999,-2
1577782799999,2
1577783699999,2
1577784599999,-2
1577785499999,-1
1577786399999,-2
1577787299999,-2
1577788199999,-2
1577789099999,-2
1577789999999,-2
1577790899999,-1
1577791799999,-2
1577792699999,2
1577793599999,-2
1577794499999,2
1577795399999,-2
1577796299999,-1
1577797199999,-2
1577798099999,2
1577798999999,-2
1577799899999,-1
1577800799999,1
1577801699999,-2
1577802599999,-1
1577803499999,2
1577804399999,2
1577805299999,-2
1577806199999,-2
1577807099999,-2
1577807999999,1
1577808899999,-2
1577809799999,-2
1577810699999,-2
1577811599999,-2
1577812499999,-2
1577813399999,2
1577814299999,2
1577815199999,-2
1577816099999,-2
1577816999999,-2
